init done.
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9367539 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: 6858377 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
AddClass: 5
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
AddClass: INVALID_INPUT
AddClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 2156241 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 3
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: 710211 0
AddClass: 0
GetIthWatchedClass: 7528127 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 3
GetIthWatchedClass: 729088 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 267929 0
AddClass: 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 5164642 0
AddClass: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 8498797 1
TimeViewed: 14
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 8783234 0
WatchClass: SUCCESS
AddClass: 0
AddClass: 2
AddClass: 0
AddClass: 3
AddClass: 0
AddClass: 0
GetIthWatchedClass: 5027051 0
WatchClass: SUCCESS
GetIthWatchedClass: 3981391 0
AddClass: 3
GetIthWatchedClass: 6974934 1
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
GetIthWatchedClass: 6044405 0
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 0
TimeViewed: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 412712 0
RemoveCourse: SUCCESS
AddClass: FAILURE
TimeViewed: FAILURE
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 7346099 1
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
GetIthWatchedClass: 5131004 1
TimeViewed: 113
AddCourse: SUCCESS
AddClass: 4
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5102161 0
GetIthWatchedClass: 7346099 1
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddClass: INVALID_INPUT
TimeViewed: 18
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: FAILURE
AddClass: FAILURE
GetIthWatchedClass: 5484818 0
TimeViewed: 14
WatchClass: SUCCESS
GetIthWatchedClass: 7346099 0
AddClass: 1
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 4
GetIthWatchedClass: 1637262 0
AddClass: 0
TimeViewed: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 8394802 1
GetIthWatchedClass: 7890742 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 4
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 14
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddClass: 1
WatchClass: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 8783234 0
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 6836337 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: FAILURE
AddCourse: SUCCESS
AddClass: 2
TimeViewed: 0
GetIthWatchedClass: 6858377 0
AddClass: 1
TimeViewed: 29
AddCourse: SUCCESS
GetIthWatchedClass: 2156241 2
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
TimeViewed: 33
AddClass: 0
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 4219137 1
GetIthWatchedClass: 7944593 2
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 1
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: FAILURE
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 0
TimeViewed: 0
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 9737279 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 5131004 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 7346099 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 14
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 17
AddClass: 0
AddClass: 2
GetIthWatchedClass: 4670379 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
TimeViewed: 113
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9367539 0
GetIthWatchedClass: 9367539 0
AddClass: 2
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 1
GetIthWatchedClass: 9737279 0
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 5
AddCourse: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
TimeViewed: 4
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
TimeViewed: 22
WatchClass: SUCCESS
AddClass: 3
AddClass: 0
GetIthWatchedClass: 4503089 0
GetIthWatchedClass: 4503089 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: FAILURE
WatchClass: FAILURE
GetIthWatchedClass: 4670379 0
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 9737279 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 12
AddCourse: FAILURE
TimeViewed: 41
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 5102161 1
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
GetIthWatchedClass: 6836337 0
AddClass: 3
TimeViewed: 0
AddClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 3494640 1
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 2408437 0
RemoveCourse: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
AddClass: 2
WatchClass: FAILURE
AddClass: 0
GetIthWatchedClass: 5102161 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
TimeViewed: 26
TimeViewed: 5
AddClass: 1
TimeViewed: INVALID_INPUT
AddClass: 1
AddCourse: SUCCESS
TimeViewed: 5
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: FAILURE
AddClass: 1
AddClass: 1
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: 3190725 1
WatchClass: SUCCESS
GetIthWatchedClass: 3136341 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 3
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6633632 1
AddClass: 0
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
GetIthWatchedClass: 4578572 0
AddClass: 1
AddClass: 5
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
WatchClass: FAILURE
AddCourse: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 3190725 0
GetIthWatchedClass: 329230 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddCourse: FAILURE
RemoveCourse: SUCCESS
GetIthWatchedClass: 8967963 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4219137 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 4
GetIthWatchedClass: 6633632 1
AddClass: 0
AddClass: 2
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 7346099 0
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 0
RemoveCourse: FAILURE
AddClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 26
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 33
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 33
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
AddClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 4
WatchClass: SUCCESS
TimeViewed: 52
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 15
TimeViewed: 0
WatchClass: SUCCESS
GetIthWatchedClass: 3190725 0
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 3403798 0
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 2848342 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
TimeViewed: 41
WatchClass: INVALID_INPUT
GetIthWatchedClass: 729088 0
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
AddClass: 3
WatchClass: FAILURE
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 2416714 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: 3
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 6836337 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 4219137 0
TimeViewed: 5
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 0
GetIthWatchedClass: 412712 1
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 7629387 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 0
AddClass: 0
AddClass: 2
TimeViewed: 0
AddClass: 1
WatchClass: SUCCESS
AddClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 2416714 3
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
AddClass: 3
WatchClass: INVALID_INPUT
GetIthWatchedClass: 5027051 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 8394802 2
TimeViewed: INVALID_INPUT
TimeViewed: 32
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 22
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: 710211 0
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: FAILURE
TimeViewed: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 4
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 8967963 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 7528127 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
GetIthWatchedClass: 3171184 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddClass: 0
GetIthWatchedClass: 3453480 1
AddCourse: SUCCESS
GetIthWatchedClass: 6494753 0
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9696499 0
RemoveCourse: SUCCESS
TimeViewed: 4
WatchClass: SUCCESS
TimeViewed: 0
TimeViewed: 0
GetIthWatchedClass: 3403798 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 5524642 1
TimeViewed: 65
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 2
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 710211 1
WatchClass: FAILURE
AddClass: 4
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: 9696499 2
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 3
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 1
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 4160930 0
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 18
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
RemoveCourse: SUCCESS
GetIthWatchedClass: 4160930 0
AddClass: 1
AddCourse: SUCCESS
AddClass: 3
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 5027051 1
GetIthWatchedClass: 3494640 0
GetIthWatchedClass: 2416714 1
AddCourse: SUCCESS
RemoveCourse: FAILURE
WatchClass: SUCCESS
AddClass: 3
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 16
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: FAILURE
WatchClass: INVALID_INPUT
TimeViewed: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9313740 0
TimeViewed: 55
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
AddCourse: FAILURE
AddClass: 2
WatchClass: SUCCESS
TimeViewed: 34
WatchClass: SUCCESS
AddClass: 4
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
AddClass: 2
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 65
AddCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 1
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 2416714 1
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 8394802 2
AddCourse: SUCCESS
TimeViewed: 95
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5615954 1
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 4
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 0
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
GetIthWatchedClass: FAILURE
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 3190725 1
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 9696499 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
