init done.
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 2
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 9576207 0
GetIthWatchedClass: 7976584 3
GetIthWatchedClass: 4722707 4
AddClass: 0
TimeViewed: 6
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 2
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
TimeViewed: 15
TimeViewed: 0
AddCourse: SUCCESS
GetIthWatchedClass: 6016403 0
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 5
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 1
TimeViewed: 0
TimeViewed: 0
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 7441581 2
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 20
AddClass: 1
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
TimeViewed: FAILURE
RemoveCourse: SUCCESS
TimeViewed: 17
AddClass: 2
GetIthWatchedClass: 5064555 0
WatchClass: SUCCESS
GetIthWatchedClass: 6130507 0
AddClass: 0
GetIthWatchedClass: 4722707 1
TimeViewed: 16
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 7071618 0
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
AddClass: 1
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: FAILURE
TimeViewed: 0
WatchClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 12
GetIthWatchedClass: FAILURE
GetIthWatchedClass: 6130507 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 2
AddClass: 6
WatchClass: SUCCESS
AddClass: 0
AddClass: 2
AddCourse: INVALID_INPUT
TimeViewed: 8
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: FAILURE
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: FAILURE
TimeViewed: 7
GetIthWatchedClass: 308031 5
GetIthWatchedClass: 6817662 0
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 4722707 3
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 7976584 0
AddCourse: SUCCESS
TimeViewed: 19
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9004510 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: FAILURE
GetIthWatchedClass: 3417074 0
RemoveCourse: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 3674557 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
TimeViewed: 69
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 19
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 4722707 3
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: FAILURE
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: 9004510 0
WatchClass: SUCCESS
AddClass: 2
TimeViewed: 0
AddCourse: SUCCESS
GetIthWatchedClass: 7071618 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 3
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 1878556 0
RemoveCourse: SUCCESS
TimeViewed: 25
GetIthWatchedClass: 6178264 0
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 5
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 15
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
AddClass: 3
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 50
GetIthWatchedClass: 5663693 2
TimeViewed: 0
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 5
GetIthWatchedClass: 4081889 1
GetIthWatchedClass: 9914993 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 4081889 1
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
AddCourse: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 3
AddClass: 0
AddClass: 1
AddClass: 0
AddCourse: FAILURE
TimeViewed: 15
AddClass: 3
AddClass: 1
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 7441581 0
WatchClass: SUCCESS
GetIthWatchedClass: 9914993 0
GetIthWatchedClass: 4081889 1
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5476727 0
TimeViewed: 19
GetIthWatchedClass: 4324785 0
TimeViewed: 30
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 37
AddCourse: SUCCESS
GetIthWatchedClass: 362973 0
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6016403 0
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 2
AddClass: 3
AddClass: 0
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 0
AddClass: 0
WatchClass: FAILURE
GetIthWatchedClass: 8948099 0
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 4
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 6817662 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 7441581 1
TimeViewed: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 7055702 1
AddClass: 4
TimeViewed: 6
TimeViewed: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 5663693 2
AddClass: 1
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 3
GetIthWatchedClass: 9914993 1
WatchClass: INVALID_INPUT
TimeViewed: 0
GetIthWatchedClass: 4081889 0
GetIthWatchedClass: 7775067 1
AddClass: 1
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: FAILURE
AddClass: 0
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 4086099 0
AddClass: 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 7775067 1
AddCourse: SUCCESS
TimeViewed: 19
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: FAILURE
RemoveCourse: SUCCESS
TimeViewed: 59
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 5663693 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
GetIthWatchedClass: 5663693 3
WatchClass: FAILURE
TimeViewed: FAILURE
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 1107881 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 5
GetIthWatchedClass: 8618687 1
WatchClass: SUCCESS
AddCourse: FAILURE
TimeViewed: 0
RemoveCourse: SUCCESS
AddClass: 1
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6130507 0
RemoveCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
AddCourse: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 4708301 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 4265869 0
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 6130507 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 5663693 2
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 77
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 7
RemoveCourse: SUCCESS
AddClass: 3
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 33
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: FAILURE
GetIthWatchedClass: 2219688 1
AddClass: 2
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
AddClass: 0
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 5914937 0
GetIthWatchedClass: 5663693 3
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5663693 2
TimeViewed: 0
TimeViewed: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: INVALID_INPUT
TimeViewed: 0
AddClass: 2
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2352811 0
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 7789382 0
AddClass: 1
AddClass: 0
TimeViewed: 0
GetIthWatchedClass: 4265869 0
AddClass: 4
TimeViewed: 37
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 20
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 1
TimeViewed: 0
GetIthWatchedClass: 278801 0
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
GetIthWatchedClass: 1384569 0
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 4
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 11
GetIthWatchedClass: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: FAILURE
GetIthWatchedClass: 4324785 0
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: FAILURE
AddCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddClass: 2
WatchClass: INVALID_INPUT
AddClass: 1
AddClass: FAILURE
TimeViewed: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 6332015 0
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
GetIthWatchedClass: 7055702 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 0
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 59
AddClass: 1
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 6332015 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 2219688 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddClass: 2
GetIthWatchedClass: 7441581 0
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
TimeViewed: 68
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6856759 0
AddCourse: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
AddClass: 3
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 4342733 0
WatchClass: FAILURE
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 20
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 0
AddCourse: FAILURE
AddClass: 1
AddCourse: SUCCESS
TimeViewed: FAILURE
TimeViewed: 27
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
TimeViewed: 5
WatchClass: SUCCESS
TimeViewed: 9
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 3652894 0
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: FAILURE
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4658192 0
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 1
AddClass: 2
RemoveCourse: FAILURE
RemoveCourse: FAILURE
WatchClass: INVALID_INPUT
TimeViewed: 15
WatchClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5663693 2
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 5409535 0
GetIthWatchedClass: 6332015 1
AddClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
AddCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 1
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 4086099 1
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 2936858 0
AddCourse: FAILURE
AddClass: 4
WatchClass: INVALID_INPUT
AddCourse: INVALID_INPUT
GetIthWatchedClass: 4658192 0
GetIthWatchedClass: 9914993 2
WatchClass: INVALID_INPUT
GetIthWatchedClass: 567833 1
AddCourse: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 0
AddClass: 0
GetIthWatchedClass: 1247428 0
RemoveCourse: FAILURE
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 6332015 0
AddClass: 2
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 567833 1
RemoveCourse: FAILURE
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 13
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 3
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 3652894 0
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 6332015 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 4324785 0
AddClass: 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: FAILURE
AddClass: 0
TimeViewed: 6
WatchClass: SUCCESS
GetIthWatchedClass: 2352811 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 6321145 0
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 6332015 0
AddClass: 2
AddCourse: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
GetIthWatchedClass: 1968911 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 4
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 4
GetIthWatchedClass: 7775067 1
WatchClass: SUCCESS
GetIthWatchedClass: 5064555 0
RemoveCourse: SUCCESS
TimeViewed: 1
AddClass: 1
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 18
TimeViewed: 6
GetIthWatchedClass: 6321145 0
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
WatchClass: INVALID_INPUT
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 9914993 2
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 1
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
AddCourse: SUCCESS
TimeViewed: 8
AddClass: FAILURE
TimeViewed: INVALID_INPUT
AddClass: 3
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 3
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 6332015 0
WatchClass: SUCCESS
AddClass: 0
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 3802594 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 10
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddClass: FAILURE
GetIthWatchedClass: 4658192 0
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 7441581 2
WatchClass: FAILURE
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: FAILURE
GetIthWatchedClass: 5355822 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: FAILURE
AddCourse: FAILURE
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
TimeViewed: 21
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 3
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
TimeViewed: 0
TimeViewed: 18
GetIthWatchedClass: 4151235 0
GetIthWatchedClass: 4011989 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
